date_hour,PULocationID,PU_Zone,predicted_demand,predicted_revenue
2025-01-01,132,JFK Airport,13.801699501015914,922.4755503273961
2025-01-01,138,LaGuardia Airport,9.444906444840312,514.014838085274
2025-01-01,249,West Village,12.466966955284672,290.52766577469566
2025-01-01,79,East Village,11.294300292192805,232.35795219098708
2025-01-01,48,Clinton East,10.582928248961565,227.58810888407413
2025-01-01,239,Upper West Side South,9.91875540411983,212.48471100799142
2025-01-01,142,Lincoln Square East,10.304107678694258,199.2589626810531
2025-01-01,164,Midtown South,8.302108559085362,190.9137393089371
2025-01-01,161,Midtown Center,6.46745403857469,162.80839740405332
2025-01-01,68,East Chelsea,7.350937936994036,158.74542742192227
2025-01-01,186,Penn Station/Madison Sq West,7.372384809642844,143.5571635694475
2025-01-01,107,Gramercy,7.039118147999686,135.44907973256852
2025-01-01,263,Yorkville West,7.837647172100141,127.86451245447554
2025-01-01,170,Murray Hill,6.74925518841249,123.57132788383231
2025-01-01,234,Union Sq,6.2263099610231265,120.21134444129139
2025-01-01,236,Upper East Side North,6.553550807631423,119.5255525624141
2025-01-01,231,TriBeCa/Civic Center,5.232734682217108,118.65537875928274
2025-01-01,233,UN/Turtle Bay South,3.274388500212414,111.22405703016898
2025-01-01,237,Upper East Side South,5.9531271053360575,110.00925475448057
2025-01-01,163,Midtown North,4.881869114368108,109.44704904477719
2025-01-01,114,Greenwich Village South,5.638249466962848,109.10840501516778
2025-01-01,229,Sutton Place/Turtle Bay North,5.086016948968269,102.70124026138348
2025-01-01,113,Greenwich Village North,5.74941649268844,102.69594939565498
2025-01-01,162,Midtown East,5.68543469175857,98.61857576917983
2025-01-01,90,Flatiron,4.909678680514132,92.13088717878895
2025-01-01,148,Lower East Side,3.5363719364730253,84.18122769669587
2025-01-01,262,Yorkville East,3.17612107010265,82.47633527866851
2025-01-01,141,Lenox Hill West,5.156960585312741,80.1749882257542
2025-01-01,246,West Chelsea/Hudson Yards,3.9727301682755396,79.61247842218437
2025-01-01,158,Meatpacking/West Village West,3.5380053790654635,75.3170837261945
2025-01-01,4,Alphabet City,1.9635423452584995,67.66183141758461
2025-01-01,144,Little Italy/NoLiTa,2.713908533109333,66.41439668815177
2025-01-01,238,Upper West Side North,3.9235999395636734,65.17523455081573
2025-01-01,137,Kips Bay,3.2159316126074184,63.53984804056084
2025-01-01,50,Clinton West,2.9581379865804207,63.49594705663144
2025-01-01,166,Morningside Heights,2.6930565964204924,58.67656759198691
2025-01-01,125,Hudson Sq,2.4290974891590063,58.16993702097486
2025-01-01,74,East Harlem North,1.3344809308170116,56.22629717548282
2025-01-01,143,Lincoln Square West,2.5809337876445313,52.70302117589224
2025-01-01,181,Park Slope,1.067405253132085,50.81946441290695
2025-01-01,45,Chinatown,2.00551056073079,46.195198781426306
2025-01-01,88,Financial District South,1.7999144399039047,45.53488953899052
2025-01-01,255,Williamsburg (North Side),2.4713451247839835,42.05588262861048
2025-01-01,224,Stuy Town/Peter Cooper Village,1.5429478037317255,37.118905492860925
2025-01-01,42,Central Harlem North,2.149662416012118,37.09352136324588
2025-01-01,61,Crown Heights North,1.207057216172867,35.8945538719054
2025-01-01,75,East Harlem South,2.1292854551051263,35.39557307028405
2025-01-01,89,Flatbush/Ditmas Park,1.1767429241038512,35.34182171747173
2025-01-01,13,Battery Park City,1.1111719228098136,34.47552913570292
2025-01-01,112,Greenpoint,1.1048680526094246,33.93251067072048
2025-01-01,43,Central Park,2.155818983226722,33.34317915517055
2025-01-01,188,Prospect-Lefferts Gardens,1.0877973187707508,33.0271180317913
2025-01-01,76,East New York,1.076117838129762,32.75471091768607
2025-01-01,244,Washington Heights South,1.3798294223133336,32.179585066125846
2025-01-01,209,Seaport,1.244025452037341,29.371845881889307
2025-01-01,95,Forest Hills,1.3642297356710604,26.089196142922244
2025-01-01,116,Hamilton Heights,1.232901214573169,25.619838723270707
2025-01-01,152,Manhattanville,1.2471308331794688,24.080878771171687
2025-01-01,24,Bloomingdale,1.3772979159616825,19.688124977334923
2025-01-01,25,Boerum Hill,1.3771012472761623,19.637343880092686
2025-01-01,230,Times Sq/Theatre District,1.9823852821197092,3.224297153843537
2025-01-01,100,Garment District,0.6458495007180158,1.0424585541947322
2025-01-01,140,Lenox Hill East,0.47863364458849844,0.5923653987870576
2025-01-01,211,SoHo,0.32802456672483155,0.42697777734776426
2025-01-01,87,Financial District North,0.1582638088369909,0.20356095724809362
2025-01-01,70,East Elmhurst,0.032702917485501304,0.10605045322522079
2025-01-01,232,Two Bridges/Seward Park,0.08051132656424007,0.10481302750261944
2025-01-01,247,West Concourse,0.07988525648992101,0.09847599481865493
2025-01-01,40,Carroll Gardens,0.05267062515950004,0.06733663438698313
2025-01-01,14,Bay Ridge,0.05265053940934376,0.06536223433920295
2025-01-01,216,South Ozone Park,0.041270325752729854,0.05297208810489902
2025-01-01,82,Elmhurst,0.04007581890952785,0.04943801446801466
2025-01-01,49,Clinton Hill,0.03383262180532518,0.04361685016237059
2025-01-01,261,World Trade Center,0.018730472184035885,0.032557434799435285
2025-01-01,256,Williamsburg (South Side),0.02454799953554099,0.03159802348517705
2025-01-01,171,Murray Hill-Queens,0.022232175263422922,0.02803587387730101
2025-01-01,126,Hunts Point,0.02193272067590495,0.027700830759289127
2025-01-01,250,Westchester Village/Unionport,0.021836863107881726,0.027692069311152066
2025-01-01,169,Mount Hope,0.02091715931805521,0.026771773538108744
2025-01-01,130,Jamaica,0.02266771225420759,0.02672816729022192
2025-01-01,19,Bellerose,0.02085295169569685,0.026534871301858835
2025-01-01,228,Sunset Park West,0.01975991235851124,0.025699581196763122
2025-01-01,85,Erasmus,0.020671469012791,0.025674015012369947
2025-01-01,71,East Flatbush/Farragut,0.018701867270053085,0.02398263444019702
2025-01-01,11,Bath Beach,0.018134153370548807,0.023358342768816657
2025-01-01,67,Dyker Heights,0.017919576799064713,0.023217828877729853
2025-01-01,220,Spuyten Duyvil/Kingsbridge,0.01783681876111643,0.023032802581066866
2025-01-01,215,South Jamaica,0.01702718028767454,0.020397015471514436
2025-01-01,189,Prospect Heights,0.014515812985166967,0.019798478850250628
2025-01-01,168,Mott Haven/Port Morris,0.012704108863874066,0.016706665445115412
2025-01-01,119,Highbridge,0.011251155464686727,0.0163818942368814
2025-01-01,38,Cambria Heights,0.009207883071476016,0.0133181103098909
2025-01-01,193,Queensbridge/Ravenswood,0.008175771491390142,0.012219041346043387
2025-01-01,241,Van Cortlandt Village,0.008306459784217901,0.012182202147635785
2025-01-01,81,Eastchester,0.008098806019596892,0.012147220337678387
2025-01-01,151,Manhattan Valley,0.03574865081657445,0.011837047455127094
2025-01-01,248,West Farms/Bronx River,0.0075171619474784885,0.011001186482771624
2025-01-01,28,Briarwood/Jamaica Hills,0.00754471525481733,0.010040154551721435
2025-01-01,197,Richmond Hill,0.006074456180627879,0.009949781536243166
2025-01-01,134,Kew Gardens,0.004446438069925994,0.008848721967763566
2025-01-01,62,Crown Heights South,0.005415446817368576,0.008105773621210217
2025-01-01,97,Fort Greene,0.0032694528976109785,0.006520144799835583
2025-01-01,17,Bedford,0.003276327997158077,0.006004061263262825
2025-01-01,10,Baisley Park,0.0032848616702140683,0.004220109225506998
2025-01-01,139,Laurelton,0.00247396297244451,0.004162625320120436
2025-01-01,208,Schuylerville/Edgewater Park,0.0,0.0010515952665233568
2025-01-01,29,Brighton Beach,0.0,0.0005585495053914467
2025-01-01,33,Brooklyn Heights,0.0,0.00012830283715547112
2025-01-01,58,Country Club,0.0,0.0
2025-01-01,57,Corona,0.0,0.0
2025-01-01,56,Corona,0.0,0.0
2025-01-01,55,Coney Island,0.0,0.0
2025-01-01,54,Columbia Street,0.0,0.0
2025-01-01,251,Westerleigh,0.0,0.0
2025-01-01,252,Whitestone,0.0,0.0
2025-01-01,253,Willets Point,0.0,0.0
2025-01-01,12,Battery Park,0.0,0.0
2025-01-01,9,Auburndale,0.0,0.0
2025-01-01,15,Bay Terrace/Fort Totten,0.0,0.0
2025-01-01,18,Bedford Park,0.0,0.0
2025-01-01,16,Bayside,0.0,0.0
2025-01-01,53,College Point,0.0,0.0
2025-01-01,52,Cobble Hill,0.0,0.0
2025-01-01,51,Co-Op City,0.0,0.0
2025-01-01,260,Woodside,0.0,0.0
2025-01-01,259,Woodlawn/Wakefield,0.0,0.0
2025-01-01,258,Woodhaven,0.0,0.0
2025-01-01,257,Windsor Terrace,0.0,0.0
2025-01-01,254,Williamsbridge/Olinville,0.0,0.0
2025-01-01,8,Astoria Park,0.0,0.0
2025-01-01,3,Allerton/Pelham Gardens,0.0,0.0
2025-01-01,5,Arden Heights,0.0,0.0
2025-01-01,131,Jamaica Estates,0.0,0.0
2025-01-01,129,Jackson Heights,0.0,0.0
2025-01-01,128,Inwood Hill Park,0.0,0.0
2025-01-01,127,Inwood,0.0,0.0
2025-01-01,124,Howard Beach,0.0,0.0
2025-01-01,121,Hillcrest/Pomonok,0.0,0.0
2025-01-01,122,Hollis,0.0,0.0
2025-01-01,123,Homecrest,0.0,0.0
2025-01-01,118,Heartland Village/Todt Hill,0.0,0.0
2025-01-01,117,Hammels/Arverne,0.0,0.0
2025-01-01,120,Highbridge Park,0.0,0.0
2025-01-01,105,Governor's Island/Ellis Island/Liberty Island,0.0,0.0
2025-01-01,108,Gravesend,0.0,0.0
2025-01-01,109,Great Kills,0.0,0.0
2025-01-01,111,Green-Wood Cemetery,0.0,0.0
2025-01-01,115,Grymes Hill/Clifton,0.0,0.0
2025-01-01,94,Fordham South,0.0,0.0
2025-01-01,99,Freshkills Park,0.0,0.0
2025-01-01,98,Fresh Meadows,0.0,0.0
2025-01-01,96,Forest Park/Highland Park,0.0,0.0
2025-01-01,102,Glendale,0.0,0.0
2025-01-01,106,Gowanus,0.0,0.0
2025-01-01,101,Glen Oaks,0.0,0.0
2025-01-01,77,East New York/Pennsylvania Avenue,0.0,0.0
2025-01-01,84,Eltingville/Annadale/Prince's Bay,0.0,0.0
2025-01-01,83,Elmhurst/Maspeth,0.0,0.0
2025-01-01,78,East Tremont,0.0,0.0
2025-01-01,80,East Williamsburg,0.0,0.0
2025-01-01,86,Far Rockaway,0.0,0.0
2025-01-01,91,Flatlands,0.0,0.0
2025-01-01,92,Flushing,0.0,0.0
2025-01-01,93,Flushing Meadows-Corona Park,0.0,0.0
2025-01-01,60,Crotona Park East,0.0,0.0
2025-01-01,66,DUMBO/Vinegar Hill,0.0,0.0
2025-01-01,64,Douglaston,0.0,0.0
2025-01-01,63,Cypress Hills,0.0,0.0
2025-01-01,59,Crotona Park,0.0,0.0
2025-01-01,69,East Concourse/Concourse Village,0.0,0.0
2025-01-01,73,East Flushing,0.0,0.0
2025-01-01,72,East Flatbush/Remsen Village,0.0,0.0
2025-01-01,65,Downtown Brooklyn/MetroTech,0.0,0.0
2025-01-01,7,Astoria,0.0,0.0
2025-01-01,6,Arrochar/Fort Wadsworth,0.0,0.0
2025-01-01,159,Melrose South,0.0,0.0
2025-01-01,165,Midwood,0.0,0.0
2025-01-01,160,Middle Village,0.0,0.0
2025-01-01,136,Kingsbridge Heights,0.0,0.0
2025-01-01,157,Maspeth,0.0,0.0
2025-01-01,153,Marble Hill,0.0,0.0
2025-01-01,150,Manhattan Beach,0.0,0.0
2025-01-01,147,Longwood,0.0,0.0
2025-01-01,149,Madison,0.0,0.0
2025-01-01,146,Long Island City/Queens Plaza,0.0,0.0
2025-01-01,145,Long Island City/Hunters Point,0.0,0.0
2025-01-01,46,City Island,0.0,0.0
2025-01-01,41,Central Harlem,0.005441362487800564,0.0
2025-01-01,135,Kew Gardens Hills,0.0,0.0
2025-01-01,47,Claremont/Bathgate,0.0,0.0
2025-01-01,44,Charleston/Tottenville,0.0,0.0
2025-01-01,35,Brownsville,0.0,0.0
2025-01-01,37,Bushwick South,0.0,0.0
2025-01-01,36,Bushwick North,0.0,0.0
2025-01-01,39,Canarsie,0.0,0.0
2025-01-01,133,Kensington,0.0,0.0
2025-01-01,192,Queensboro Hill,0.0,0.0
2025-01-01,191,Queens Village,0.0,0.0
2025-01-01,190,Prospect Park,0.0,0.0
2025-01-01,187,Port Richmond,0.0,0.0
2025-01-01,184,Pelham Bay Park,0.0,0.0
2025-01-01,185,Pelham Parkway,0.0,0.0
2025-01-01,182,Parkchester,0.0,0.0
2025-01-01,183,Pelham Bay,0.0,0.0
2025-01-01,177,Ocean Hill,0.0,0.0
2025-01-01,178,Ocean Parkway South,0.0,0.0
2025-01-01,180,Ozone Park,0.0,0.0
2025-01-01,179,Old Astoria,0.0,0.0
2025-01-01,176,Oakwood,0.0,0.0
2025-01-01,173,North Corona,0.0,0.0
2025-01-01,174,Norwood,0.0,0.0
2025-01-01,175,Oakland Gardens,0.0,0.0
2025-01-01,155,Marine Park/Mill Basin,0.0,0.0
2025-01-01,156,Mariners Harbor,0.0,0.0
